article_id,sentence_id,text,labels
694327499,31,"Not so, Fastiggi and Goldstein contend.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,32,"Do not all those ignorant critics of AL know that the Latin text employs the phrase “obiectivum exemplar,” which, translated literally into English is “objective exemplar.” They declare triumphantly: “The Latin term exemplar does not mean an unattainable ideal, it specifically means a pattern or model to follow.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
694327499,34,Give.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,35,Me.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,36,A.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,37,Break.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,38,"A pattern or model to follow is an ideal, as a standard Latin dictionary confirms with its definition of exemplar: “(1) copy/reproduction, (2) model, pattern, example, original, ideal.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,39,"Likewise, the definition of the English word “exemplar” is simply: “an ideal model.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,41,Here too Fastiggi and Goldsetein only worsen the problem they try to explain away.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,42,For if moral behavior is now to be viewed as merely “exemplary” rather than divinely mandated by the natural law that binds all men—including Thou Shalt Not Commit Adultery—then basic morality becomes a kind of heroic virtue.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,43,"Thus, continence cannot realistically be expected, at least “for now” (AL 303), of the average Joe or Jane with an “ex” who has “remarried” and is now mired in the “concrete complexity one’s limits.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,45,"So, as Fastiggi and Goldstein would have it, all the tumult triggered by AL is just a misunderstanding caused by uninformed people who haven’t consulted the Latin text—including those ignorant Vatican translators.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
694327499,46,"According to their proposed “alternate translation” into English, What the Pope Really Means® is that objectively immoral behavior one feels unable to correct due to one’s “limits” is “the offering that God himself is asking amid the mass of impediments, although it may not yet be the perfect objective model.” Which is what the official English translation already says but with fewer words.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,48,It seems Fastiggi and Goldstein are hoping no one will notice that their linguistic tinkering produces no real change in meaning but only an intensification of its perniciousness.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,49,"Indeed, their “proposed alternate translation” reduces the avoidance of adulterous relations in “second marriages” to the “perfect objective model.” Now, how could anyone but a Pharisee expect perfection from people living in adultery?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,50,Are you perfect?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,51,"Then again, the Pharisees are precisely the ones Our Lord condemned for accommodating divorce and remarriage in violation of the natural law.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,52,But such embarrassing truths need not impede the Bergoglian Mercy Train as it barrels toward a train wreck at the end of the line.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
694327499,53,"And Fastiggi and Goldstein are busily helping it along, changing red signals to green.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,54,No problem here!,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,55,has been the mantra of the neo-Catholic establishment for nearly half a century of ecclesial auto-demolition.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,57,"But wait, there’s more!","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
694327499,58,"Our dynamic translators even provide their own dynamic interpretation of AL to mean that the “offering” to God of which Francis speaks is merely the decision by a divorced and “remarried” couple with children not to end their relationship, which would be the “perfect objective model,” but rather to “live in continence until they may—after the hoped for declaration of nullity—enter into a true marriage.” That is, they would have Francis affirming John Paul II’s Familiaris consortio, which repeats the Church’s constant teaching that continence is required of those who have entered into adulterous “second marriage,” failing which they cannot be admitted to the sacraments.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
694327499,60,"But the Fastiggi-Goldstein interpretation is precisely the contrary of the interpretation Francis has assiduously promoted and which Fastiggi and Goldstein just as assiduously ignore: i.e., that people in “second marriages” do not have to live in continence, but rather—in “certain cases”—may continue their adulterous relations while receiving absolution and Holy Communion during a “process of discernment.” As we know, in his letter to the bishops of Buenos Aires, published on the Vatican website (in response to a query he himself may have solicited), Bergoglio informed them “there is no other interpretation.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,62,"Moreover, the Maltese bishops' “guidelines” for implementing AL, published in L’Osservatore Romano—for which Bergoglio thanked them—declare thus:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,63,"If, as a result of the process of discernment, undertaken with “humility, discretion and love for the Church and her teaching, in a sincere search for God’s will and a desire to make a more perfect response to it” (AL 300), a separated or divorced person who is living in a new relationship manages, with an informed and enlightened conscience, to acknowledge and believe that he or she are at peace with God, he or she cannot be precluded from participating in the sacraments of Reconciliation and the Eucharist (see AL, notes 336 and 351).","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,64,"This Pope’s plan of promulgating a deliberately ambiguous document whose heterodox interpretation and application he would later approve with a series of sub-magisterial winks and nods, both oral and written, is the reason I signed onto the Correctio Filialis.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,65,See the piece by Joseph Shaw in this regard.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,67,Shaw maintains that AL can be “bent into some kind of orthodoxy.” Perhaps.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,68,But it is not our responsibility to bend a Pope’s statements into conformity with the Faith.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,69,"Moreover, any Pope who promulgates a document that can be read as orthodox only by a forced interpretation imposed by certain readers—while others disagree—has by that very fact inflicted grave harm upon on the Church, which he alone has the duty to correct.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,70,"But Francis, as any reasonable observer can see, has no intention of offering any such correction.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,71,"Quite to the contrary, confusion as a cover for the introduction of Holy Communion for “certain” public adulterers by Bergoglio’s co-conspirators in the Vatican and various dioceses is exactly what he was aiming to achieve from the beginning of the whole synodal charade, which was merely a vehicle for promulgation of AL.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
694327499,72,As Shaw observes of AL: “What we [the signers of the Correctio] are saying is that it has become clear that orthodoxy is not what Pope Francis wants us to find there.”,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,74,"In a sense, what Bergoglio is doing is worse than explicit heresy, which could at least be readily identified and denounced as such.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,75,"But Bergoglio wants the effects of heresy—undermining Holy Matrimony, Confession and Holy Communion, whose integrity is affirmed verbally—without the guilt of an explicit promulgation.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,76,"In so acting, he is very much in the mold of Honorius I, who was posthumously anathematized by an ecumenical council (the Third Council of Constantinople) and by his own successor (Leo II) for aiding and abetting the spread of the Monothelite heresy (no human but only a divine will in Christ).","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,77,"Honorius did so by means of private correspondence with the author of the heresy, endorsing the heresy without ever formally proclaiming it as doctrine.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,78,And yet Honorius I is listed in the canon of the Popes and is not considered to have fallen from office on account of heresy.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,79,"A similar judgment might well befall this Pope, but it is not for us to level it.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,81,"Meanwhile, as Fastiggi and Goldstein labor to convince us that nothing is amiss with AL, Pope Bergoglio is sending clear signals of concern about the rising opposition among the faithful to his master plan to subvert the Church according to his false notion of mercy.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,82,"In a classic power move, he has just given a sop to Cardinal Burke, the perceived leader of the opposition, by appointing him to a minor position on the Apostolic Signatura—the same tribunal from which Bergoglio brutally removed him as Prefect.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,83,"And this after also humiliating Burke as the spiritual patron of the Knights of Malta, to which he was exiled after his removal.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,85,"Will this sop buy Burke’s silence, staving off the feared public correction?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,86,We will soon know if the Cardinal can be bought so easily.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694327499,87,"But this move demonstrates—if more evidence were needed—that Bergoglio has never been the humble apostle of mercy depicted in his carefully crafted public relations narrative, but rather a cunning ecclesiastical politician, constantly plotting and scheming to get what he wants.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
694327499,88,That the neo-Catholic establishment refuses to recognize the grim reality of this unprecedented pontificate is but another page in the long annals of its shameful defense of the indefensible to the detriment of Holy Mother Church.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
701447437,0,The Plague Is AIRBORNE And It’s Spreading Because People Are Literally ‘Dancing With Corpses’,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
701447437,2,The plague that’s airborne and has killed at least 124 people in Madagascar is now blamed on “dancing with corpses.” This is the time of year when the dead are wrapped in sheets and paraded through the streets while others dance around the bodies.,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
701447437,3,The local tradition is said to be one of the major causes of the spread of this disease.,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701447437,4,"Since it’s airborne, anyone coming close to the corpse of a person who has died of the black death could themselves, catch the infection.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701447437,5,"Health officials suspect it’s no coincidence that the outbreak coincides with the time of year when families customarily exhume the remains of dead relatives, wrap them in a sheet, and dance with them through the streets in a sacred ritual, AFP reports.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701447437,6,"“If a person dies of pneumonic plague and is then interred in a tomb that is subsequently opened for [the ritual], the bacteria can still be transmitted and contaminate whoever handles the body,” said Willy Randriamarotia, Madagascar’s health ministry chief of staff.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701447437,7,"Some locals believe the whole plague is some kind of a government conspiracy, and say they have no intention of forgoing the ritual known as “famadihana.” They say they will continue to dance with the dead and intend to honor their ancestors.","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
701447437,8,“I will always practice the turning of the bones of my ancestors — plague or no plague.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701447437,9,"The plague is a lie,” Helene Raveloharisoa told the wire service.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
701447437,10,Josephine Ralisiarisoa firmly believes the country’s cash-strapped government is just exaggerating the problem to get money ahead of an election next year.,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
701447437,11,"And it isn’t that anyone is putting this past a government to lie for profits, but health officials have even warned tourists, a source of money, to stay away from Madagascar for their own health.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
701447437,12,“I have participated in at least 15 famadihana ceremonies in my life.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701447437,13,"And I’ve never caught the plague,” she told the AFP.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,0,ICE removes Guatemalan national wanted for murder,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,2,NEW YORK — U.S. Immigration and Customs Enforcement (ICE) Enforcement and Removal Operations (ERO) removed a Guatemalan citizen Wednesday who was wanted in his home country on charges of homicide.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,3,"Rigoberto Gonzalez-Aragon, 66, was returned to Guatemala City, via an ICE Air Operations charter flight, and transferred to the custody of Guatemalan law enforcement authorities.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,4,"On March 9, ERO New York received a lead from the ICE Assistant Attaché for Removals in Guatemala that Gonzalez-Aragon was wanted for homicide and residing in the New York metropolitan area.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,5,"On June 8, ERO deportation officers arrested Gonzalez-Aragon in Spring Valley, New York, for immigration violations.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,6,He had previously entered the country unlawfully at an unknown date and time.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,7,He had been in ICE custody since his June arrest.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,8,"In September, he was ordered removed by an immigration judge, paving the way for his deportation.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,9,"Since Oct. 1, 2009, ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,10,"In fiscal year 2016, ICE conducted 240,255 removals nationwide.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701933838,11,Ninety-two percent of individuals removed from the interior of the United States had previously been convicted of a criminal offense.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703056647,0,Officials Warn: Airborne Black Death Epidemic Could ‘Explode’,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
703056647,2,The bubonic plague outbreak that is taking Madagascar to its knees will more than likely last another six months.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703056647,3,But the worst news is that the epidemic could explode anytime unleashing the sickness on the globe.,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
703056647,4,"At least 128 people have been killed and more than 1,300 infected by the deadlier pneumonic strain of the medieval disease.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703056647,5,But the oncoming rainy season could see the number of those infected explode exponentially.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
703056647,6,The rainy season poses a threat to the containment of the plague because outbreaks of this magnitude often seem to be seasonal.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703056647,7,The Foreign Office recently warned that the deadly outbreak is entering its most dangerous phase.,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703056647,8,"Its website said that “outbreaks of plague tend to be seasonal and occur mainly during the rainy season.” The African island’s wet season officially began today and will last until the end of April, meaning the downward trend the plague had seen over the past few days, will likely turn upward again.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
