article_id,sentence_id,text,labels
699142854,29,"Only then, almost as an afterthought, did he announce that he was decertifying Iranian compliance with the nuclear deal, setting the conditions for the renewal of congressional sanctions on Iran and opening the floodgates of congressional sanctions on Iran in retaliation for the full spectrum of its aggressive and illicit acts against the US, its interests and allies.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
699142854,31,"By empowering Congress to prohibit economic cooperation with Iran, Trump put the Europeans, Chinese and Russians on notice that they may soon face a choice between conducting business with the US and conducting business with Iran.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,33,"After putting them on notice, Trump discussed the possibility of improving Obama’s nuclear accord.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,34,"Among other things, he suggested expanding the inspection regime against Iran’s nuclear installations and canceling the so-called “sunset” clause that places an end date on the restrictions governing certain components of Iran’s nuclear advancement.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,36,"Trump’s address has the potential to serve as the foundation of a major, positive shift in US policy toward Iran.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,37,"Such a shift could potentially facilitate the achievement of Trump’s goals of preventing Iran from acquiring nuclear weapons, containing its regional aggression and empowerment and defeating its terrorist proxies.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,39,"Unfortunately, it is also likely, indeed, it is more likely, that his words will not be translated into policies to achieve these critical aims.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,41,Trump’s decision to transfer immediate responsibility to Congress for holding Iran accountable for its hostile actions on the military and other fronts is a risky move.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,42,"He has a lot of enemies, and the nuclear deal has a lot of supporters on Capitol Hill.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,44,"Obama would have never been able to implement his nuclear deal if Senator Bob Corker, chairman of the Senate Foreign Affairs Committee, hadn’t agreed to cast the Constitution aside and ignore Obama’s constitutional duty to present the nuclear deal to the Senate for ratification as a treaty.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,46,"Over the past week, Trump and Corker have been involved in an ugly public fight precipitated by Corker’s announcement that he will not be seeking reelection next year.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
699142854,48,Today Corker has nothing to restrain him from scuttling Trump’s agenda.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,49,"If he wishes, out of spite, Corker can block effective sanctions from being passed.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,50,And he may do so even though the implications for his Senate colleagues would be dire and even though doing so would render him an unofficial protector of Iran’s nuclear program.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,52,What is true for Corker is doubly true for the Democrats.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,54,"Leading Democratic senators like Robert Menendez, Ben Cardin and Chuck Schumer, who opposed Obama’s Iran deal may now feel that as opponents of the Trump administration, they are required to oppose any change to the Iran Nuclear Agreement Review Act.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,56,"Indeed, given the rise of radical forces in their party it is likely that they would rather give Iran a free pass for its anti-American aggression and nuclear proliferation than work with Republicans on Capitol Hill and in the White House.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,58,"Then again, by framing the issue of Iran’s threat to America as he did, and by transferring responsibility for reinstating sanctions and passing further sanctions on Iran to Congress, Trump opened up the possibility that Congress will conduct substantive – rather than personal – debates on Iran.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,60,"And the more substantive those debates become, the further away the US discourse will move from the mendacious assumptions of Obama’s Iran policy – that the Iranian regime is a responsible actor and potential US ally, and that there is nothing inherently aggressive or problematic about Iran’s illicit nuclear weapons program.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,62,"The second major risk inherent in Trump’s approach is that he will get his way; that the Europeans, Russians and Chinese and the Iranians will agree to improve the nuclear deal.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,63,The problem here is not obvious.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,64,"Clearly, it is better if the deal is amended to delete the sunset clauses and expand the inspections regime.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,66,"Yet even an amended, improved deal will still serve as a shield to Iran’s nuclear program.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,67,An improved deal won’t destroy Iran’s centrifuges.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
699142854,69,It won’t take away Iran’s enriched uranium.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
699142854,70,It won’t destroy Iran’s nuclear installations.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
699142854,71,"And it won’t bring down the regime which by its nature ensures all of these things will remain a menace to the US, its allies and international security as a whole.","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
699142854,73,"So long as the US continues to maintain a policy based on the false view that all that is necessary to destroy the threat of a nuclear armed Iran is a combination of the nuclear deal and economic sanctions, it will continue to ensure that Iran and its nuclear program remain a major threat.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,74,"Distressingly, US Ambassador to the UN Nikki Haley, the most outspoken supporter of decertifying Iranian compliance in the Trump administration, told NBC on Sunday that the US intends to remain in the nuclear deal.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
699142854,76,To understand what must be done we must return to Trump’s speech and its strategic significance.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,78,By taking a holistic view of the Iranian threat – grounded in a recognition of the inherent hostility of the regime – Trump opened up the possibility that the US and its allies can develop a holistic policy for confronting and defeating Iran and its proxies.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,79,"If the Iran deal and sanctions are two components to a larger strategy rather than the entire strategy, they can be helpful.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,81,"A wider strategy would target Iran’s regional aggression by weakening its proxies and clients from Hezbollah and Hamas to the regimes in Iraq, Yemen, Syria and Lebanon.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,82,It would target the regime itself by empowering the ayatollahs’ domestic opponents.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,83,It would pin down Iranian forces by arming and otherwise assisting the Iraqi Kurds to defend and maintain their control over their territory along the Iranian border while strengthening the ties between Iranian Kurds and Iraqi Kurds.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,85,"Friday, Trump created the possibility for such a strategy.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,86,"It is up to members of Congress, and US allies like Israel and the Sunni Arab states to help Trump conceive and implement it.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699142854,87,"If they fail, the possibility Trump created will be lost, perhaps irrevocably.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,0,Will Trump Continue the CIA’s JFK Cover-Up?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,2,"Last Friday, President Trump made the following announcement:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,3,"I have decided not to block release of the CIA’s remaining JFK-assassination related records except for those records that directly implicate the CIA in the assassination, which will continue to remain secret.”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,4,"Okay, he didn’t really put it like that.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,5,"But that’s the potential and likely import of his announcement, which actually read as follows:","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,6,"Subject to the receipt of further information, I will be allowing, as President, the long blocked and classified JFK FILES to be opened.” (Italics added.)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,7,"The operative words, of course, are: “Subject to the receipt of further information….”","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,8,What is going on here?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,9,Negotiations.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,10,The art of the deal.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,11,The CIA desperately does not want to show the American people its long-secret JFK-related records.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,12,It has asked Trump to continue keeping at least some of them secret notwithstanding the passage of more than 50 years since the Kennedy assassination.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,13,"Under long-established custom and tradition in Washington, D.C., when someone asks someone else for a favor, the person who is in a position to grant the favor demands something in return.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,14,That’s where the negotiations between Trump and the CIA come into play.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,15,Trump wants something in return.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,16,We don’t know what — maybe laying off on the Russia investigation — but his announcement last Friday is obviously part of the concluding steps of such negotiations.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,17,Time to buy old US gold coins,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,18,What Trump has done with his announcement is send a clear message to the CIA: “Give me what I want and I’ll give you want you want.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,19,"Otherwise, I will let all your cherished long-secret records relating to the JFK assassination be shown to the American people.”","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
700551604,20,Make no mistake about it: A deal is about to be made.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,21,The CIA will cave.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,22,It will end up giving Trump whatever it is he wants.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,23,Trump is in the driver’s seat because the CIA cannot afford to permit the American people to see the records it wants to continue to be kept secret.,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
700551604,24,"And once the CIA gives Trump what he wants, he will cave and give the CIA the continued secrecy it so desperately needs.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,25,"All this will happen by this Thursday, the date set by law for release of all the JFK records that Trump has not blocked.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,26,"Think about it: The CIA has asked the president to continue secrecy of records that are more than 50 years old or, apparently, some relating to secret correspondence between the CIA and the Assassination Records Review Board back in the 1990s.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,27,The CIA’s ground?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,28,"“National security” of course, the two most important and meaningless words in the American political lexicon.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
700551604,29,National security?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,30,Really?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,31,"Whatever definition that one might put on that nebulous term, no reasonable person can honestly believe that the release of 50-year-old records are going to result in the United States falling into the ocean or even that the communists are going to take over the federal government.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
700551604,32,The CIA says that releasing its decades-old JFK records will reveal secret “methods” of intelligence gathering.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,33,Really?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,34,"What, like the CIA was using typewriters instead of computers and pay telephones instead of cell phones?","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,35,What is amazing (or not) is the extreme nonchalance of the mainstream media to the CIA’s request for continued secrecy.,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
700551604,36,That should be big news.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,37,"It’s essentially an admission of guilt, given that it is absolutely ludicrous to think that “national security” would be threatened by the release of the CIA’s long-secret JFK-assassination-related records.","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
700551604,38,"You see, the mainstream media starts with the assumption that the CIA had nothing to do with the assassination.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,39,"In their minds, the assassination was committed by a lone nut former U.S. Marine communist, one who had no motive to kill the president.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
700551604,40,"Such being the case, the mainstream media, deferring to the CIA, automatically concludes that its wish to continue keeping secret has to be based on “national security” grounds rather than an attempt by the CIA to continue its cover-up of its assassination of the president.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,41,"Let’s proceed from the opposite assumption: That the CIA, in partnership with the military and the Mafia, orchestrated the assassination by framing a former U.S. Marine who was then working for U.S. intelligence, either Navy intelligence, the CIA, or the FBI, or a combination of all three.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,42,"Don’t forget, after all, that that’s what Oswald said.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,43,He said he was being framed.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700551604,44,"Yet, from the very beginning, the mainstream media has never given any serious consideration to the possibility that Oswald was framed for the crime.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
700551604,45,"Instead, they have steadfastly stuck with the official story, one that has all the characteristics of a pat frame-up: That Oswald acted alone or possibly acted in concert with others, both of which lead to nothing but dead ends, contradictions, and anomalies.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
